Conditional Variance
 1.7592007     -.39322649E-06
 1.3526999     0.14773217E-05
 1.2586991     0.17814078E-05
 1.3256993     -.53197692E-06
 1.1073991     0.12196073E-05
0.65969938     0.54677764E-06
0.92569947     0.95793905E-06
0.77920014     -.86780489E-06
 1.0014014     -.29939586E-05
0.92340070     -.70107552E-06
0.35840005     -.13313050E-06
0.24629986     0.72889726E-07
0.25329983     0.47366726E-07
0.40179974     0.45166126E-06
0.44170001     -.41252233E-08
0.37250003     -.20861030E-06
0.18719992     0.77888330E-07
0.15880011     -.30109476E-07
0.21570010     -.88882345E-07
0.27149975     0.19968122E-06
0.29879963     0.20420961E-06
0.17710005     -.20071732E-09
-.10820005     -.14245880E-07
-.23999982     0.10499951E-06
-.24110018     -.22969912E-07
-.21759991     0.45339348E-07
-.13420008     -.63263101E-08
-.12670012     -.43236970E-07
-.15999989     0.10108936E-07
-.20929982     0.96290186E-07
-.34909993     0.15428454E-06
-.48749954     0.35792567E-06
-.54690057     -.86484670E-06
-.62340069     -.10605296E-05
-.68909949     0.44302158E-06
-.72499931     0.46849203E-06
-.77059954     0.16066896E-05
-.81510085     -.18050093E-05
-.84750086     -.10255225E-05
-.92610097     -.23303166E-05
-.96430016     0.85070246E-06
-.95099890     0.26380774E-05
-.93379980     -.56621514E-06
-.92990059     -.21144209E-06
-.74164110     0.14066237    
-.54972178     0.20925075    
-.26916605     0.45024228    
-.57254001E-01 0.50338989    
-.67083023E-01 0.37665319    
-.27838074E-01 0.42912161    
-.23558946E-01 0.48726279    
0.39464962E-01 0.38051653    
0.39009631E-02 0.48224759    
-.37009609E-02 0.45014057    
-.62541977E-01 0.56877124    
-.98152779E-01 0.66519237    
-.10373704     0.51946729    
-.11209702E-02 0.56070668    
-.74474908E-01 0.49320760    
0.83312027E-01 0.57181412    
0.22966044E-01 0.64928937    
0.18018939E-01 0.65969217    
0.26748037E-01 0.61815596    
0.53119954E-01 0.54582340    
-.15856989E-01 0.42225942    
-.67227967E-01 0.45020136    
-.15741402     0.55610192    
-.48416074E-01 0.54698807    
-.11473919E-01 0.60947675    
0.60548034E-01 0.67133689    
0.13524809     0.52063966    
0.19443013E-01 0.55528009    
0.24996985E-01 0.53824574    
-.23859858E-02 0.60013646    
-.46734132E-01 0.60498708    
-.56506071E-01 0.53092617    
-.34714933E-01 0.54263413    
-.57561923E-01 0.60452902    
-.58943987E-01 0.50283074    
-.13220401     0.49820885    
-.11431713     0.60303128    
-.13872294     0.53985918    
-.69037020E-01 0.51750833    
-.18030100     0.47498769    
-.31734505     0.27758545    
-.38327199     0.18772668    
-.41010016     0.39415582E-07
-.33460027     -.11474697E-06
-.33069995     0.11639165E-06
-.26149985     0.85849500E-07
-.34289971     0.20274145E-06
-.40280011     -.21600644E-06
-.41360053     -.33841451E-06
-.43040049     -.34645470E-06
-.32539979     0.18915617E-06
-.37019986     0.41738527E-07
-.20800000E-01 0.23724078E-09
0.42900037E-01 -.16027071E-08
-.68600051E-01 -.32807996E-08
-.45100007E-01 -.18490161E-08
-.45000012E-02 -.24273993E-10
0.54999966E-01 0.14320004E-08
0.21400014     -.97636239E-07
0.22270010     -.18533322E-07
0.32469979     0.49050371E-07
0.28809980     0.10233027E-06
0.24519980     0.58451651E-07
0.23770000     0.55441774E-07
0.26880020     -.19578800E-06
0.29170024     -.20709460E-06
0.32020000     -.56783161E-07
0.40250012     -.27889028E-07
0.51470065     -.83624133E-06
0.67259985     0.68195607E-06
0.69640005     -.70757906E-07
0.71360010     -.24790100E-06
0.74470019     -.62689799E-06
0.84639978     0.75173290E-07
0.93560022     0.43173725E-06
 1.0781003     -.35063721E-06
 1.2362992     0.18940484E-05
 1.6608995     0.19570916E-05
 2.2019992     0.78669582E-05
 2.4515994     0.11566107E-05
 2.3957984     0.12483042E-04
 2.1063998     0.46096125E-06
 1.7846988     0.26242728E-05
 1.8300986     0.96380236E-05
 1.6775007     -.20288473E-05
 1.4552001     -.31965494E-05
 1.4019997     0.24289168E-05
 1.2446991     0.98535918E-06
 1.0263995     0.13184821E-05
0.71670032     -.17556633E-07
0.51969939     0.71587272E-06
0.47990027     -.85858410E-07
0.57149965     0.55119358E-06
0.23340021     -.45732246E-07
0.37329999     -.62104810E-07
0.58700079     -.10994736E-05
0.57690042     -.72018463E-06
0.42929974     0.11333839E-06
0.24130011     -.95160075E-07
0.18150011     -.80897919E-08
0.27009976     0.19308538E-06
0.37760010     0.44225452E-07
0.35740030     -.11172136E-06
0.24880016     -.63944420E-07
0.43099936E-01 0.43631312E-08
-.17980002     0.22496977E-07
-.21669978     0.11956986E-06
-.22030012     -.92195798E-07
-.19989982     0.25727250E-07
-.93599960E-01 0.19472083E-07
-.39500002E-01 0.79065560E-10
-.69300063E-01 -.49744382E-08
-.19639984     0.82712106E-07
-.38159972     0.10821388E-06
-.47159967     0.17836899E-06
-.54169953     0.93360335E-07
-.61090064     -.47298039E-06
-.68479943     0.92403286E-06
-.71040010     -.34580090E-07
-.79479986     -.35760399E-06
-.80000013     -.62942507E-06
-.82199931     0.19464335E-05
-.89630073     -.20378282E-05
-.91799945     0.18546807E-05
-.88140053     -.12706302E-05
-.92050099     -.15991087E-05
-.81578523     0.14824522    
-.60106587     0.20598464    
-.42514002     0.47183257    
-.13198809     0.50102055    
-.16655295     0.53237778    
0.23175893E-01 0.52904928    
-.64329043E-01 0.43723133    
-.57711981E-01 0.52783346    
-.25343945E-01 0.37445399    
0.14366033E-01 0.45865142    
-.31032965E-01 0.51472151    
-.70190132E-01 0.48390552    
-.50879970E-01 0.59255606    
-.23939419E-02 0.51113933    
0.38309360E-02 0.48516878    
0.57041064E-01 0.58444440    
0.16670987E-01 0.53884912    
0.34439050E-01 0.59068871    
0.10133999     0.74066144    
0.12397898     0.60094976    
0.12626402     0.59167159    
0.92929993E-02 0.48416582    
-.63479925E-02 0.50910348    
-.32307059E-01 0.51089782    
-.13502964E-01 0.51474291    
0.42451002E-01 0.62718242    
0.12701799     0.60957658    
0.64351059E-01 0.66070801    
0.13497063E-01 0.72637612    
0.42628061E-01 0.52747667    
0.70836961E-01 0.67986411    
0.19486928E-01 0.54661447    
-.26381018E-01 0.56205356    
-.11203794     0.46535307    
-.35703041E-01 0.46601143    
-.12416304     0.47973955    
-.10138907     0.54705739    
-.12362896     0.57777011    
-.15444884     0.60922748    
-.15711690     0.59257394    
-.18782015     0.54645270    
-.18685798     0.52100968    
-.34641397     0.27798668    
-.33884013     0.16517068    
-.34275699     0.12118651    
-.30807504     0.11297274    
-.40380058     -.45875112E-06
-.33359954     0.36332202E-06
-.32209980     0.65840837E-07
-.44689968     0.33187294E-06
-.45059976     0.22739391E-06
-.42839953     0.62308629E-06
-.34440014     -.10953108E-06
-.23530005     -.59565579E-07
-.19199992E-01 0.18663637E-09
-.61999947E-01 0.19254656E-08
-.27299972E-01 0.11388288E-08
0.27100015E-01 -.25242233E-09
0.14809991     -.27549483E-08
0.25690022     -.11828226E-06
0.32659957     0.25025068E-06
0.41780052     -.51982681E-06
0.42739981     0.49364779E-07
0.33860013     -.19834572E-06
0.25020015     -.18603309E-07
0.29210040     -.25392129E-06
0.35420009     -.80286927E-09
0.41150013     -.21188514E-07
0.47859964     0.23281795E-06
0.57799935     0.41902882E-06
0.64599997     0.36360359E-06
0.67769980     0.73861025E-06
0.74259967     0.11191813E-05
0.79290003     -.72320114E-06
0.89649969     -.15240344E-06
 1.1037996     0.21857236E-05
 1.3928990     0.27150490E-05
 1.5122991     0.95859730E-06
 1.9089009     -.38611420E-05
 2.5612020     -.74019536E-05
 2.5852020     -.38897297E-05
 2.3526001     0.11740625E-05
 2.1481016     -.13259995E-04
 1.8567977     0.58714950E-05
 1.5422988     0.59895033E-05
 1.3348002     0.50998591E-06
 1.2621995     0.14779106E-05
 1.0942994     0.17261685E-05
0.91130048     -.12650999E-05
0.81439978     -.82054797E-07
0.97119921     0.16848343E-05
 1.0159993     0.20098262E-05
0.83769995     0.50917183E-07
0.35429984     0.13821329E-07
0.45040020     -.31215467E-06
0.65809995     -.18354525E-06
0.59999943     0.95367398E-06
0.45920050     -.25143396E-06
0.27650020     -.10750083E-06
0.20359994     -.51284248E-08
0.33020017     -.18595456E-06
0.40200031     -.30097590E-06
0.38839984     -.76573819E-07
0.30010021     -.52731370E-08
0.12370008     -.83389926E-08
-.12160009     -.13362359E-07
-.25480023     -.20469095E-06
-.19060005     -.49963848E-07
-.19879988     0.59360907E-07
-.15820009     -.10933654E-07
-.69600075E-01 -.11321398E-07
-.37100028E-01 -.15221806E-08
-.10099991     0.10485402E-07
-.27190015     -.82692271E-08
-.37450019     -.17322282E-06
-.44960019     -.13302601E-06
-.50630069     -.51218899E-06
-.60649949     0.65762828E-06
-.72290033     -.92710252E-06
-.77519995     0.93574812E-06
-.83010042     -.63642718E-08
-.83439928     0.15152309E-05
-.81479943     0.66534682E-06
-.87030023     0.21803979E-06
-.90440100     -.14945981E-05
-.77436066     0.91205873E-01
-.76025981     0.18350290    
-.51209998     0.20899090    
-.45450297     0.42089862    
-.24780104     0.53191763    
-.16113399     0.51221728    
-.20427046E-01 0.59511960    
-.50277013E-01 0.45945904    
-.42124018E-01 0.43178144    
-.10825995     0.41846031    
-.16432025E-01 0.43035439    
-.33110774E-02 0.52334785    
-.28049923E-01 0.57066387    
0.30709954E-01 0.57275099    
0.42789518E-02 0.52256507    
0.54246988E-01 0.47466567    
-.26479024E-01 0.47573698    
0.10523016E-01 0.63005847    
0.45548905E-01 0.54663515    
0.39180792E-02 0.53228283    
0.11706199     0.63157135    
0.11011000     0.53435510    
0.57394899E-01 0.45926374    
0.95992930E-01 0.46783450    
0.22202970E-01 0.47501129    
-.32484058E-01 0.58836877    
0.57596002E-01 0.40345696    
0.34768052E-01 0.49566457    
0.34451984E-01 0.62616384    
0.10577991E-01 0.67801946    
-.26653988E-01 0.80604196    
0.34256961E-01 0.69574523    
0.19099005E-01 0.75746614    
0.60068063E-01 0.66579568    
-.41797038E-01 0.48198369    
0.30399514E-02 0.49615923    
-.12185294     0.55823624    
-.19133310     0.55935961    
-.13103110     0.54702377    
-.17982005     0.68274343    
-.61696976E-01 0.76267380    
-.43312043E-01 0.66129094    
-.12489912     0.73725516    
-.23584910     0.66381317    
-.36362785     0.64074284    
-.32696697     0.37994340    
-.26670912     0.23748977    
-.28851607     0.19973013    
-.28161106     0.17958972    
-.26179305     0.12967461    
-.44120017     -.70829003E-07
-.29890022     -.16644177E-06
-.40710038     -.29980325E-06
-.41659963     0.17855875E-06
-.23060021     -.62441046E-07
-.39059982     0.35211355E-06
-.45399979E-01 0.64555122E-09
0.98000048E-02 -.17250242E-09
0.64799927E-01 0.57978959E-08
0.10229999     -.89745145E-08
0.21629974     0.95506785E-07
0.31800035     -.31514276E-06
0.47620007     0.37719666E-07
0.54000068     -.96168560E-06
0.52399939     0.78513682E-06
0.41230008     0.22765906E-07
0.37360001     -.43097533E-07
0.39410016     -.26126690E-06
0.38019973     0.32908437E-06
0.44649991     -.18125797E-06
0.52080041     -.44477417E-06
0.54629982     -.15157661E-06
0.66730034     -.21293076E-06
0.73680043     -.12273006E-05
0.77420038     -.10810628E-05
0.86449981     0.31257053E-06
 1.0776995     0.15327681E-05
 1.4800007     -.28511054E-05
 1.7861991     0.39700817E-05
 1.9055012     -.60451534E-05
 2.4282992     0.48962802E-05
 2.7332008     -.44701674E-05
 2.5758021     -.96913300E-05
 2.5019035     -.18729643E-04
 2.0673020     -.33812171E-05
 1.6672003     -.18763698E-05
 1.6107997     0.21567960E-05
 1.3937004     -.23204886E-05
 1.1216986     0.18968016E-05
0.97480005     -.10681600E-05
0.94419914     0.65493668E-06
 1.0137006     -.11011085E-05
 1.1498011     -.40759737E-05
 1.0914994     0.27041824E-05
0.51789969     0.37176471E-06
0.53049958     0.23077787E-07
0.64390093     -.75040384E-06
0.61320037     -.94440367E-07
0.48260021     -.38064030E-06
0.31189963     0.15171143E-06
0.30899999     -.53054332E-07
0.45849994     0.50887820E-07
0.49200034     -.33677685E-06
0.41960007     0.58995773E-08
0.34049991     -.26414165E-07
0.23139971     0.12853420E-06
0.42000031E-02 -.47799806E-10
-.16570000     0.14137139E-07
-.24889992     -.10918821E-08
-.18999992     -.52094520E-08
-.15830018     -.49263257E-07
-.12259990     0.14612913E-07
-.75399972E-01 0.13497754E-09
-.73000030E-02 -.68265060E-10
-.15810008     -.51905413E-07
-.27860025     -.74946982E-07
-.29269984     0.12420774E-06
-.34020019     -.14917468E-06
-.46419942     0.36696844E-06
-.63200003     0.20240783E-07
-.77020001     0.17495255E-06
-.82620013     -.44967706E-06
-.87930036     -.10098265E-05
-.86319959     0.60074052E-06
-.82460016     0.91063626E-07
-.86509967     0.46699873E-06
-.90499932     0.13377620E-06
-.76976496     0.13125142    
-.60119700     0.29557380    
-.34712514     0.32094762    
-.22337110     0.67084068    
-.15015298     0.61776894    
-.55957004E-01 0.62382191    
-.86107060E-01 0.52191246    
-.32966986E-01 0.48650804    
-.77653140E-01 0.53204221    
-.42934980E-01 0.50545752    
0.16212955E-01 0.47615972    
0.39509796E-02 0.51096940    
0.42728998E-01 0.62049943    
0.50376967E-01 0.52456993    
0.71597454E-03 0.40698305    
0.41334972E-01 0.44028601    
0.14909969E-01 0.47414055    
0.81469022E-01 0.37883890    
-.35676032E-01 0.48907158    
0.72739981E-01 0.55996478    
0.77273995E-01 0.56096083    
0.11394902     0.47291747    
0.62867068E-01 0.55384731    
0.57285108E-01 0.48854256    
-.78590401E-02 0.49608505    
0.28768001E-01 0.51910013    
0.59224959E-01 0.63308430    
-.72385080E-01 0.58896178    
-.75334080E-01 0.68602216    
-.13347945E-01 0.59285384    
0.32793902E-01 0.64206904    
0.58743019E-01 0.52302462    
0.10310698     0.60811794    
0.58401033E-01 0.60293061    
0.20855112E-01 0.54167193    
0.32733988E-01 0.61050522    
-.10454205     0.75467002    
-.13378613     0.67361969    
-.15626310     0.54001743    
-.14305604     0.60359937    
-.73356919E-01 0.56463808    
-.62054016E-01 0.67119658    
-.66769183E-01 0.66558880    
-.19578886     0.67228180    
-.28542897     0.50346726    
-.19425699     0.45588705    
-.17713594     0.44425315    
-.19399588     0.32592285    
-.25508699     0.18380760    
-.28203186     0.14641784    
-.42050099     0.12012683    
-.31749964     0.22592532E-06
-.40579990     0.17373479E-06
-.39770004     -.15427275E-06
-.18869987     0.16981817E-08
-.41130036     -.37310429E-06
0.85000031E-01 -.85324059E-08
0.17210005     -.26108913E-08
0.10830012     -.31931997E-07
0.13860013     -.19897753E-07
0.27969977     0.21112922E-06
0.44369996     -.10551035E-07
0.60900038     -.92212599E-06
0.59140009     0.15629382E-06
0.62630057     -.85941019E-06
0.56689942     0.39988137E-06
0.54000068     -.96168560E-06
0.64609933     0.14120774E-05
0.56809998     -.38438478E-06
0.56129938     0.73736817E-06
0.62390059     -.54529755E-06
0.70080072     -.12681884E-05
0.74700081     -.95326106E-06
0.76979905     0.77896988E-06
0.81500006     0.44689179E-06
 1.0315012     -.15231042E-05
 1.3781990     0.17720863E-05
 1.6875000         0.00000000
 1.8161007     -.37341886E-05
 2.2631030     -.16573698E-04
 2.7346990     -.79907915E-06
 2.7832022     -.33889719E-05
 2.7852006     -.28816160E-05
 2.4443023     -.62899603E-05
 1.9617003     -.12397065E-05
 1.7891999     -.26293519E-05
 1.4558005     -.10972821E-05
 1.2596987     0.26296989E-05
 1.1339014     -.36817046E-05
 1.2686998     0.20996703E-06
 1.2220994     0.28149784E-05
 1.1240999     0.12103286E-05
 1.2678990     0.19187310E-05
0.78379899     0.11038679E-05
0.64099962     0.49765669E-06
0.60860044     -.43446946E-06
0.55229956     0.23499426E-06
0.42410007     0.26679329E-07
0.32559979     0.58677017E-07
0.44419971     0.77976274E-07
0.59389955     0.34494900E-06
0.59930032     0.77890995E-07
0.49100018     -.68038972E-07
0.40779996     0.50581344E-08
0.29929972     0.20578589E-06
0.89200012E-01 -.38734531E-08
-.12710001     -.18136168E-08
-.23900019     -.13168840E-06
-.25690022     -.11828226E-06
-.20630005     -.44004739E-07
-.16749977     0.56633297E-07
-.13350008     -.14030583E-07
-.10109998     -.62300951E-08
-.70199974E-01 0.89398995E-08
-.13169985     0.16574612E-07
-.13179992     0.44224723E-07
-.18920006     -.22247184E-07
-.31030035     -.18214445E-06
-.46289957     0.55381486E-06
-.64559960     0.23928757E-06
-.72359967     0.96447832E-06
-.81400019     0.43253513E-06
-.85070032     -.38911855E-06
-.83670038     -.12262001E-05
-.84230036     -.58944852E-06
-.84140009     0.22424312E-06
-.86519897     0.15281086E-05
-.70767903     0.16689020    
-.49278900     0.27272975    
-.19005501     0.46073547    
-.14448395     0.47669885    
-.10133296     0.49509120    
-.98495007E-01 0.48299709    
-.59537925E-01 0.59902680    
-.56876983E-01 0.54641706    
-.50809957E-01 0.46841329    
-.10797794     0.50681680    
-.66670939E-01 0.54257584    
0.33410371E-02 0.54051608    
0.58983941E-01 0.66685241    
0.86339027E-01 0.59314543    
0.18286970E-01 0.43896106    
0.12396025E-01 0.43829685    
0.92130611E-02 0.49933505    
0.47259971E-01 0.45604256    
0.41659758E-02 0.45528245    
0.88569596E-02 0.61739516    
0.14715204     0.76879674    
-.73219370E-02 0.62926155    
0.20449987E-01 0.63911265    
0.72655104E-01 0.56823856    
-.49380278E-02 0.49180916    
-.60327973E-01 0.53793561    
-.84664002E-01 0.58607292    
-.22604987E-01 0.66125131    
-.61579966E-02 0.64126146    
0.13899505     0.66896939    
0.13900898     0.60383981    
0.87527968E-01 0.66962820    
0.13333397     0.61377126    
0.16134699     0.39313966    
0.11368497     0.38607925    
0.75720981E-01 0.50803280    
0.84038943E-01 0.51287776    
